sentence_idx,word,tag
15,ALIT,I-VAL_NAMA
15,WIRADARMA,L-VAL_NAMA
15,09-09-2013,U-VAL_SGD
15,PROVINSI,U-FLD_PROV
15,KALIMANTAN,B-VAL_PROV
15,TENGAH,L-VAL_PROV
15,KOTA,U-FLD_KAB
15,KABUPATEN,B-VAL_KAB
15,WARINGIN,I-VAL_KAB
15,TIMUR,L-VAL_KAB
15,Gol.,B-FLD_GLD
15,Darah,L-FLD_GLD
15,B,U-VAL_GLD
15,Pekerjaan,U-FLD_KRJ
15,KARYAWAN,B-VAL_KRJ
15,SWASTA,L-VAL_KRJ
15,Berlaku,B-FLD_BLK
15,Hingga,L-FLD_BLK
15,SEUMUR,B-VAL_BLK
15,HIDUP,L-VAL_BLK
15,Kel/Desa,U-FLD_KLH
15,BUANA,B-VAL_KLH
15,MUSTIKA,L-VAL_KLH
15,Kecamatan,U-FLD_KCM
15,TELAGA,B-VAL_KCM
15,ANTANG,L-VAL_KCM
15,Alamat,U-FLD_ADR
15,JL,B-VAL_ADR
15,ALAYDRUS,I-VAL_ADR
15,23,L-VAL_ADR
15,Jenis,B-FLD_GDR
15,kelamin,L-FLD_GDR
15,LAKI-LAKI,U-VAL_GDR
15,Tempat/Tgl,B-FLD_TTL
15,Lahir,L-FLD_TTL
15,TELAGA,B-VAL_TTL
15,"ANTANG,",I-VAL_TTL
15,22-06-1994,L-VAL_TTL
15,Agama,U-FLD_RLG
15,HINDU,U-VAL_RLG
15,KOTAWARINGIN,B-VAL_SGP
15,TIMUR,L-VAL_SGP
15,RT/RW,U-FLD_RTW
15,006/004,U-VAL_RTW
15,Kewarganegaraan,U-FLD_WRG
15,WNI,U-VAL_WRG
15,Status,B-FLD_KWN
15,Perkawinan,L-FLD_KWN
15,CERAI,B-VAL_KWN
15,HIDUP,L-VAL_KWN
15,NIK,U-FLD_NIK
15,6202172206944037,U-VAL_NIK
16,GERAJA,I-VAL_ADR
16,kelamin,L-FLD_GDR
16,SEMARANG,U-VAL_KAB
16,Perkawinan,L-FLD_KWN
16,NGRAPAH,U-VAL_KLH
16,SOPIR,U-VAL_KRJ
16,Gol.,B-FLD_GLD
16,Nama,U-FLD_NAMA
16,KABUPATEN,U-FLD_KAB
16,17-12-2017,U-VAL_SGD
16,Hingga,L-FLD_BLK
16,Agama,U-FLD_RLG
16,RT/RW,U-FLD_RTW
16,Alamat,U-FLD_ADR
16,KAWIN,L-VAL_KWN
16,SEMARANG,U-VAL_SGP
16,NIK,U-FLD_NIK
16,3322071202833177,U-VAL_NIK
16,PROVINSI,U-FLD_PROV
16,KRISTEN,U-VAL_RLG
16,HOUSE,I-VAL_ADR
16,SEUMUR,B-VAL_BLK
16,Pekerjaan,U-FLD_KRJ
16,AB,U-VAL_GLD
16,INDAH,L-VAL_ADR
16,WNI,U-VAL_WRG
16,VILLA,I-VAL_ADR
16,JL,B-VAL_ADR
16,Kewarganegaraan,U-FLD_WRG
16,Berlaku,B-FLD_BLK
16,TENGAH,L-VAL_PROV
16,BELUM,B-VAL_KWN
16,Kel/Desa,U-FLD_KLH
16,BINTARO,I-VAL_ADR
16,Darah,L-FLD_GLD
16,HIDUP,L-VAL_BLK
16,Status,B-FLD_KWN
16,PEREMPUAN,U-VAL_GDR
16,"BANYUBIRU,",B-VAL_TTL
16,12-02-1983,L-VAL_TTL
16,Jenis,B-FLD_GDR
16,BANYUBIRU,U-VAL_KCM
16,SHIP,I-VAL_ADR
16,Kecamatan,U-FLD_KCM
16,JAWA,B-VAL_PROV
16,Lahir,L-FLD_TTL
16,025/009,U-VAL_RTW
16,TJIU,L-VAL_NAMA
16,Tempat/Tgl,B-FLD_TTL
16,DANNY,B-VAL_NAMA
17,PROVINSI,U-FLD_PROV
17,ACEH,U-VAL_PROV
17,KABUPATEN,U-FLD_KAB
17,BIREUEN,U-VAL_KAB
17,NIK,U-FLD_NIK
17,1111061703916325,U-VAL_NIK
17,Nama,U-FLD_NAMA
17,MICHAEL,B-VAL_NAMA
17,PATRICK,L-VAL_NAMA
17,Tempat/Tgl,B-FLD_TTL
17,Lahir,L-FLD_TTL
17,"BIREUEN,",B-VAL_TTL
17,17-03-1991,L-VAL_TTL
17,Jenis,B-FLD_GDR
17,kelamin,L-FLD_GDR
17,PEREMPUAN,U-VAL_GDR
17,Gol.,B-FLD_GLD
17,Darah,L-FLD_GLD
17,O,U-VAL_GLD
17,Alamat,U-FLD_ADR
17,JL.,B-VAL_ADR
17,HR.,I-VAL_ADR
17,RASUNA,I-VAL_ADR
17,SAID,L-VAL_ADR
17,RT/RW,U-FLD_RTW
17,001/009,U-VAL_RTW
17,Kel/Desa,U-FLD_KLH
17,PANDAK,U-VAL_KLH
17,Kecamatan,U-FLD_KCM
17,MAKMUR,U-VAL_KCM
17,Agama,U-FLD_RLG
17,ISLAM,U-VAL_RLG
17,Status,B-FLD_KWN
17,Perkawinan,L-FLD_KWN
17,KAWIN,U-VAL_KWN
17,Pekerjaan,U-FLD_KRJ
17,PELAJAR/MAHASISWA,U-VAL_KRJ
17,Kewarganegaraan,U-FLD_WRG
17,WNI,U-VAL_WRG
17,Berlaku,B-FLD_BLK
17,Hingga,L-FLD_BLK
17,SEUMUR,B-VAL_BLK
17,HIDUP,L-VAL_BLK
17,BIREUEN,U-VAL_SGP
17,26-12-2011,U-VAL_SGD
18,PROVINSI,U-FLD_PROV
18,BALI,U-VAL_PROV
18,KABUPATEN,U-FLD_KAB
18,BANGLI,U-VAL_KAB
18,NIK,U-FLD_NIK
18,5106041805887190,U-VAL_NIK
18,Nama,U-FLD_NAMA
18,ESTHER,B-VAL_NAMA
18,RIAWATY,I-VAL_NAMA
18,HARI,L-VAL_NAMA
18,Tempat/Tgl,B-FLD_TTL
18,Lahir,L-FLD_TTL
18,"KINTAMANI,",B-VAL_TTL
18,18-05-1988,L-VAL_TTL
18,Jenis,B-FLD_GDR
18,kelamin,L-FLD_GDR
18,PEREMPUAN,U-VAL_GDR
18,Gol.,B-FLD_GLD
18,Darah,L-FLD_GLD
18,O,U-VAL_GLD
18,Alamat,U-FLD_ADR
18,JALAN,B-VAL_ADR
18,DR.IDE,I-VAL_ADR
18,ANAK,I-VAL_ADR
18,AGUNG,I-VAL_ADR
18,GDE,I-VAL_ADR
18,AGUNG,L-VAL_ADR
18,RT/RW,U-FLD_RTW
18,009/009,U-VAL_RTW
18,Kel/Desa,U-FLD_KLH
18,MANGGUH,U-VAL_KLH
18,Kecamatan,U-FLD_KCM
18,KINTAMANI,U-VAL_KCM
18,Agama,U-FLD_RLG
18,ISLAM,U-VAL_RLG
18,Status,B-FLD_KWN
18,Perkawinan,L-FLD_KWN
18,KAWIN,U-VAL_KWN
18,Pekerjaan,U-FLD_KRJ
18,MENGURUS,B-VAL_KRJ
18,RUMAH,I-VAL_KRJ
18,TANGGA,L-VAL_KRJ
18,Kewarganegaraan,U-FLD_WRG
18,WNI,U-VAL_WRG
18,Berlaku,B-FLD_BLK
18,Hingga,L-FLD_BLK
18,SEUMUR,B-VAL_BLK
18,HIDUP,L-VAL_BLK
18,BANGLI,U-VAL_SGP
18,22-06-2015,U-VAL_SGD
19,PROVINSI,U-FLD_PROV
19,P,B-VAL_PROV
19,A,I-VAL_PROV
19,P,I-VAL_PROV
19,U,I-VAL_PROV
19,A,L-VAL_PROV
19,KABUPATEN,U-FLD_KAB
19,TOLIKARA,U-VAL_KAB
19,NIK,U-FLD_NIK
19,9114020805722689,U-VAL_NIK
19,Nama,U-FLD_NAMA
19,LILY,B-VAL_NAMA
19,TAMIN,L-VAL_NAMA
19,Tempat/Tgl,B-FLD_TTL
19,Lahir,L-FLD_TTL
19,"TOLIKARA,",B-VAL_TTL
19,08-05-1972,L-VAL_TTL
19,Jenis,B-FLD_GDR
19,kelamin,L-FLD_GDR
19,PEREMPUAN,U-VAL_GDR
19,Gol.,B-FLD_GLD
19,Darah,L-FLD_GLD
19,O,U-VAL_GLD
19,Alamat,U-FLD_ADR
19,JL,B-VAL_ADR
19,DANAU,I-VAL_ADR
19,SEMAYANG,I-VAL_ADR
19,I,I-VAL_ADR
19,BL,I-VAL_ADR
19,B-I/118,L-VAL_ADR
19,RT/RW,U-FLD_RTW
19,014/007,U-VAL_RTW
19,Kel/Desa,U-FLD_KLH
19,MAIRINI,U-VAL_KLH
19,Kecamatan,U-FLD_KCM
19,BOKONDINI,U-VAL_KCM
19,Agama,U-FLD_RLG
19,ISLAM,U-VAL_RLG
19,Status,B-FLD_KWN
19,Perkawinan,L-FLD_KWN
19,KAWIN,U-VAL_KWN
19,Pekerjaan,U-FLD_KRJ
19,PELAJAR/MAHASISWA,U-VAL_KRJ
19,Kewarganegaraan,U-FLD_WRG
19,WNI,U-VAL_WRG
19,Berlaku,B-FLD_BLK
19,Hingga,L-FLD_BLK
19,SEUMUR,B-VAL_BLK
19,HIDUP,L-VAL_BLK
19,TOLIKARA,U-VAL_SGP
19,11-04-2019,U-VAL_SGD
20,PROVINSI,U-FLD_PROV
20,JAWA,B-VAL_PROV
20,TIMUR,L-VAL_PROV
20,KABUPATEN,U-FLD_KAB
20,BOJONEGORO,U-VAL_KAB
20,NIK,U-FLD_NIK
20,3522151310652800,U-VAL_NIK
20,Nama,U-FLD_NAMA
20,RAZIF,B-VAL_NAMA
20,SUSANTO,L-VAL_NAMA
20,Tempat/Tgl,B-FLD_TTL
20,Lahir,L-FLD_TTL
20,"BOJONEGORO,",B-VAL_TTL
20,13-10-1965,L-VAL_TTL
20,Jenis,B-FLD_GDR
20,kelamin,L-FLD_GDR
20,PEREMPUAN,U-VAL_GDR
20,Gol.,B-FLD_GLD
20,Darah,L-FLD_GLD
20,AB,U-VAL_GLD
20,Alamat,U-FLD_ADR
20,JL,B-VAL_ADR
20,PINTU,I-VAL_ADR
20,AIR,I-VAL_ADR
20,V,I-VAL_ADR
20,45,L-VAL_ADR
20,RT/RW,U-FLD_RTW
20,001/014,U-VAL_RTW
20,Kel/Desa,U-FLD_KLH
20,KADIPATEN,U-VAL_KLH
20,Kecamatan,U-FLD_KCM
20,BOJONEGORO,U-VAL_KCM
20,Agama,U-FLD_RLG
20,ISLAM,U-VAL_RLG
20,Status,B-FLD_KWN
20,Perkawinan,L-FLD_KWN
20,KAWIN,U-VAL_KWN
20,Pekerjaan,U-FLD_KRJ
20,NELAYAN/PERIKANAN,U-VAL_KRJ
20,Kewarganegaraan,U-FLD_WRG
20,WNI,U-VAL_WRG
20,Berlaku,B-FLD_BLK
20,Hingga,L-FLD_BLK
20,SEUMUR,B-VAL_BLK
20,HIDUP,L-VAL_BLK
20,BOJONEGORO,U-VAL_SGP
20,20-11-2014,U-VAL_SGD
21,PROVINSI,U-FLD_PROV
21,JAWA,B-VAL_PROV
21,TIMUR,L-VAL_PROV
21,KOTA,U-FLD_KAB
21,KEDIRI,U-VAL_KAB
21,NIK,U-FLD_NIK
21,3571020807960706,U-VAL_NIK
21,Nama,U-FLD_NAMA
21,JENNIE,B-VAL_NAMA
21,WIDJAYA,L-VAL_NAMA
21,Tempat/Tgl,B-FLD_TTL
21,Lahir,L-FLD_TTL
21,"KOTA,",B-VAL_TTL
21,08-07-1996,L-VAL_TTL
21,Jenis,B-FLD_GDR
21,kelamin,L-FLD_GDR
21,LAKI-LAKI,U-VAL_GDR
21,Gol.,B-FLD_GLD
21,Darah,L-FLD_GLD
21,A,U-VAL_GLD
21,Alamat,U-FLD_ADR
21,JL.,B-VAL_ADR
21,KH,I-VAL_ADR
21,MOCH,I-VAL_ADR
21,MANSYUR,I-VAL_ADR
21,NO,I-VAL_ADR
21,45A,L-VAL_ADR
21,RT/RW,U-FLD_RTW
21,001/027,U-VAL_RTW
21,Kel/Desa,U-FLD_KLH
21,RINGINANOM,U-VAL_KLH
21,Kecamatan,U-FLD_KCM
21,KOTA,U-VAL_KCM
21,Agama,U-FLD_RLG
21,ISLAM,U-VAL_RLG
21,Status,B-FLD_KWN
21,Perkawinan,L-FLD_KWN
21,BELUM,B-VAL_KWN
21,KAWIN,L-VAL_KWN
21,Pekerjaan,U-FLD_KRJ
21,PELAJAR/MAHASISWA,U-VAL_KRJ
21,Kewarganegaraan,U-FLD_WRG
21,WNI,U-VAL_WRG
21,Berlaku,B-FLD_BLK
21,Hingga,L-FLD_BLK
21,SEUMUR,B-VAL_BLK
21,HIDUP,L-VAL_BLK
21,KOTA,B-VAL_SGP
21,KEDIRI,L-VAL_SGP
21,28-12-2020,U-VAL_SGD
22,PROVINSI,U-FLD_PROV
22,JAWA,B-VAL_PROV
22,TIMUR,L-VAL_PROV
22,KABUPATEN,U-FLD_KAB
22,BLITAR,U-VAL_KAB
22,NIK,U-FLD_NIK
22,3505050212026085,U-VAL_NIK
22,Nama,U-FLD_NAMA
22,DJOHAN,B-VAL_NAMA
22,TJIUNARDI,L-VAL_NAMA
22,Tempat/Tgl,B-FLD_TTL
22,Lahir,L-FLD_TTL
22,"BAKUNG,",B-VAL_TTL
22,02-12-2002,L-VAL_TTL
22,Jenis,B-FLD_GDR
22,kelamin,L-FLD_GDR
22,PEREMPUAN,U-VAL_GDR
22,Gol.,B-FLD_GLD
22,Darah,L-FLD_GLD
22,B,U-VAL_GLD
22,Alamat,U-FLD_ADR
22,JL,B-VAL_ADR
22,SIAGA,I-VAL_ADR
22,II,I-VAL_ADR
22,C,I-VAL_ADR
22,21,I-VAL_ADR
22,A,L-VAL_ADR
22,RT/RW,U-FLD_RTW
22,024/010,U-VAL_RTW
22,Kel/Desa,U-FLD_KLH
22,TUMPAKKEPUH,U-VAL_KLH
22,Kecamatan,U-FLD_KCM
22,BAKUNG,U-VAL_KCM
22,Agama,U-FLD_RLG
22,ISLAM,U-VAL_RLG
22,Status,B-FLD_KWN
22,Perkawinan,L-FLD_KWN
22,CERAI,B-VAL_KWN
22,MATI,L-VAL_KWN
22,Pekerjaan,U-FLD_KRJ
22,WIRASWASTA,U-VAL_KRJ
22,Kewarganegaraan,U-FLD_WRG
22,WNI,U-VAL_WRG
22,Berlaku,B-FLD_BLK
22,Hingga,L-FLD_BLK
22,SEUMUR,B-VAL_BLK
22,HIDUP,L-VAL_BLK
22,BLITAR,U-VAL_SGP
22,03-07-2014,U-VAL_SGD
23,PROVINSI,U-FLD_PROV
23,SULAWESI,B-VAL_PROV
23,TENGAH,L-VAL_PROV
23,KABUPATEN,U-FLD_KAB
23,BANGGAI,U-VAL_KAB
23,NIK,U-FLD_NIK
23,7201102601844983,U-VAL_NIK
23,Nama,U-FLD_NAMA
23,ARNIATY,B-VAL_NAMA
23,ACHMAD,L-VAL_NAMA
23,Tempat/Tgl,B-FLD_TTL
23,Lahir,L-FLD_TTL
23,"MASAMA,",B-VAL_TTL
23,26-01-1984,L-VAL_TTL
23,Jenis,B-FLD_GDR
23,kelamin,L-FLD_GDR
23,LAKI-LAKI,U-VAL_GDR
23,Gol.,B-FLD_GLD
23,Darah,L-FLD_GLD
23,A,U-VAL_GLD
23,Alamat,U-FLD_ADR
23,JL,B-VAL_ADR
23,SUKAMULYA,I-VAL_ADR
23,RAYA,I-VAL_ADR
23,18,L-VAL_ADR
23,RT/RW,U-FLD_RTW
23,027/020,U-VAL_RTW
23,Kel/Desa,U-FLD_KLH
23,DUATA,B-VAL_KLH
23,KARYA,L-VAL_KLH
23,Kecamatan,U-FLD_KCM
23,MASAMA,U-VAL_KCM
23,Agama,U-FLD_RLG
23,ISLAM,U-VAL_RLG
23,Status,B-FLD_KWN
23,Perkawinan,L-FLD_KWN
23,BELUM,B-VAL_KWN
23,KAWIN,L-VAL_KWN
23,Pekerjaan,U-FLD_KRJ
23,MENGURUS,B-VAL_KRJ
23,RUMAH,I-VAL_KRJ
23,TANGGA,L-VAL_KRJ
23,Kewarganegaraan,U-FLD_WRG
23,WNI,U-VAL_WRG
23,Berlaku,B-FLD_BLK
23,Hingga,L-FLD_BLK
23,SEUMUR,B-VAL_BLK
23,HIDUP,L-VAL_BLK
23,BANGGAI,U-VAL_SGP
23,07-11-2014,U-VAL_SGD
24,Gol.,B-FLD_GLD
24,Darah,L-FLD_GLD
24,B,U-VAL_GLD
24,Agama,U-FLD_RLG
24,ISLAM,U-VAL_RLG
24,KONAWE,B-VAL_SGP
24,SELATAN,L-VAL_SGP
24,RT/RW,U-FLD_RTW
24,002/014,U-VAL_RTW
24,Nama,U-FLD_NAMA
24,SUSWANTI,B-VAL_NAMA
24,GUNAWAN,L-VAL_NAMA
24,Alamat,U-FLD_ADR
24,JL,B-VAL_ADR
24,CIPUTAT,I-VAL_ADR
24,RAYA,I-VAL_ADR
24,PONDOK,I-VAL_ADR
24,PINANG,I-VAL_ADR
24,CENTER,I-VAL_ADR
24,BL,I-VAL_ADR
24,C/28,L-VAL_ADR
24,KABUPATEN,U-FLD_KAB
24,KONAWE,B-VAL_KAB
24,SELATAN,L-VAL_KAB
24,Pekerjaan,U-FLD_KRJ
24,PELAJAR/MAHASISWA,U-VAL_KRJ
24,Kecamatan,U-FLD_KCM
24,BASALA,U-VAL_KCM
24,Kel/Desa,U-FLD_KLH
24,LAMBANDIA,U-VAL_KLH
24,Tempat/Tgl,B-FLD_TTL
24,Lahir,L-FLD_TTL
24,KONAWE,B-VAL_TTL
24,"SELATAN,",I-VAL_TTL
24,18-03-1968,L-VAL_TTL
24,Berlaku,B-FLD_BLK
24,Hingga,L-FLD_BLK
24,SEUMUR,B-VAL_BLK
24,HIDUP,L-VAL_BLK
24,13-06-2011,U-VAL_SGD
24,Jenis,B-FLD_GDR
24,kelamin,L-FLD_GDR
24,PEREMPUAN,U-VAL_GDR
24,PROVINSI,U-FLD_PROV
24,SULAWESI,B-VAL_PROV
24,TENGGARA,L-VAL_PROV
24,Kewarganegaraan,U-FLD_WRG
24,WNI,U-VAL_WRG
24,Status,B-FLD_KWN
24,Perkawinan,L-FLD_KWN
24,BELUM,B-VAL_KWN
24,KAWIN,L-VAL_KWN
24,NIK,U-FLD_NIK
24,7405211803686443,U-VAL_NIK
25,Kel/Desa,U-FLD_KLH
25,KAWIN,U-VAL_KWN
25,Berlaku,B-FLD_BLK
25,Jenis,B-FLD_GDR
25,Status,B-FLD_KWN
25,Perkawinan,L-FLD_KWN
25,BELUM/TIDAK,B-VAL_KRJ
25,PROVINSI,U-FLD_PROV
25,Agama,U-FLD_RLG
25,BEKERJA,L-VAL_KRJ
25,Darah,L-FLD_GLD
25,Pekerjaan,U-FLD_KRJ
25,KAUR,U-VAL_SGP
25,Gol.,B-FLD_GLD
25,13,L-VAL_ADR
25,MAJE,U-VAL_KCM
25,MELINTANG,I-VAL_ADR
25,Hingga,L-FLD_BLK
25,Lahir,L-FLD_TTL
25,HIDUP,L-VAL_BLK
25,PETOJO,I-VAL_ADR
25,Kecamatan,U-FLD_KCM
25,O,U-VAL_GLD
25,Alamat,U-FLD_ADR
25,PEREMPUAN,U-VAL_GDR
25,WNI,U-VAL_WRG
25,005/014,U-VAL_RTW
25,SULLIVAN,L-VAL_NAMA
25,JL,B-VAL_ADR
25,AIR,B-VAL_KLH
25,RT/RW,U-FLD_RTW
25,A.,I-VAL_NAMA
25,ISLAM,U-VAL_RLG
25,JELATANG,L-VAL_KLH
25,kelamin,L-FLD_GDR
25,1704060805757889,U-VAL_NIK
25,KABUPATEN,U-FLD_KAB
25,WILLIAM,B-VAL_NAMA
25,BENGKULU,U-VAL_PROV
25,SEUMUR,B-VAL_BLK
25,KAUR,U-VAL_KAB
25,Tempat/Tgl,B-FLD_TTL
25,08-05-1975,L-VAL_TTL
25,Nama,U-FLD_NAMA
25,Kewarganegaraan,U-FLD_WRG
25,NIK,U-FLD_NIK
25,"KAUR,",B-VAL_TTL
25,26-10-2020,U-VAL_SGD
26,PROVINSI,U-FLD_PROV
26,JAWA,B-VAL_PROV
26,TIMUR,L-VAL_PROV
26,KABUPATEN,U-FLD_KAB
26,BONDOWOSO,U-VAL_KAB
26,NIK,U-FLD_NIK
26,3511110303915610,U-VAL_NIK
26,Nama,U-FLD_NAMA
26,BONNY,B-VAL_NAMA
26,BUDI,I-VAL_NAMA
26,SETIAWAN,L-VAL_NAMA
26,Tempat/Tgl,B-FLD_TTL
26,Lahir,L-FLD_TTL
26,"BONDOWOSO,",B-VAL_TTL
26,03-03-1991,L-VAL_TTL
26,Jenis,B-FLD_GDR
26,kelamin,L-FLD_GDR
26,LAKI-LAKI,U-VAL_GDR
26,Gol.,B-FLD_GLD
26,Darah,L-FLD_GLD
26,A,U-VAL_GLD
26,Alamat,U-FLD_ADR
26,JL,B-VAL_ADR
26,H,I-VAL_ADR
26,NAWI,I-VAL_ADR
26,RAYA,I-VAL_ADR
26,46,I-VAL_ADR
26,C,L-VAL_ADR
26,RT/RW,U-FLD_RTW
26,024/023,U-VAL_RTW
26,Kel/Desa,U-FLD_KLH
26,KOTAKULON,U-VAL_KLH
26,Kecamatan,U-FLD_KCM
26,BONDOWOSO,U-VAL_KCM
26,Agama,U-FLD_RLG
26,ISLAM,U-VAL_RLG
26,Status,B-FLD_KWN
26,Perkawinan,L-FLD_KWN
26,CERAI,B-VAL_KWN
26,MATI,L-VAL_KWN
26,Pekerjaan,U-FLD_KRJ
26,PELAJAR/MAHASISWA,U-VAL_KRJ
26,Kewarganegaraan,U-FLD_WRG
26,WNI,U-VAL_WRG
26,Berlaku,B-FLD_BLK
26,Hingga,L-FLD_BLK
26,SEUMUR,B-VAL_BLK
26,HIDUP,L-VAL_BLK
26,BONDOWOSO,U-VAL_SGP
26,08-10-2017,U-VAL_SGD
27,PROVINSI,U-FLD_PROV
27,JAWA,B-VAL_PROV
27,TENGAH,L-VAL_PROV
27,KABUPATEN,U-FLD_KAB
27,KLATEN,U-VAL_KAB
27,NIK,U-FLD_NIK
27,3310112508990553,U-VAL_NIK
27,Nama,U-FLD_NAMA
27,TOMMY,B-VAL_NAMA
27,JACOBUS,I-VAL_NAMA
27,SILFANUS,L-VAL_NAMA
27,Tempat/Tgl,B-FLD_TTL
27,Lahir,L-FLD_TTL
27,"KLATEN,",B-VAL_TTL
27,25-08-1999,L-VAL_TTL
27,Jenis,B-FLD_GDR
27,kelamin,L-FLD_GDR
27,PEREMPUAN,U-VAL_GDR
27,Gol.,B-FLD_GLD
27,Darah,L-FLD_GLD
27,O,U-VAL_GLD
27,Alamat,U-FLD_ADR
27,JLN.RAYA,B-VAL_ADR
27,RAWA,I-VAL_ADR
27,BAMBU,I-VAL_ADR
27,NO,I-VAL_ADR
27,88,I-VAL_ADR
27,G,I-VAL_ADR
27,PS,I-VAL_ADR
27,MINGGU,L-VAL_ADR
27,RT/RW,U-FLD_RTW
27,026/001,U-VAL_RTW
27,Kel/Desa,U-FLD_KLH
27,DLIMAS,U-VAL_KLH
27,Kecamatan,U-FLD_KCM
27,CEPER,U-VAL_KCM
27,Agama,U-FLD_RLG
27,ISLAM,U-VAL_RLG
27,Status,B-FLD_KWN
27,Perkawinan,L-FLD_KWN
27,KAWIN,U-VAL_KWN
27,Pekerjaan,U-FLD_KRJ
27,WIRASWASTA,U-VAL_KRJ
27,Kewarganegaraan,U-FLD_WRG
27,WNI,U-VAL_WRG
27,Berlaku,B-FLD_BLK
27,Hingga,L-FLD_BLK
27,SEUMUR,B-VAL_BLK
27,HIDUP,L-VAL_BLK
27,KLATEN,U-VAL_SGP
27,04-10-2020,U-VAL_SGD
28,PROVINSI,U-FLD_PROV
28,ACEH,U-VAL_PROV
28,KOTA,U-FLD_KAB
28,LHOKSEUMAWE,U-VAL_KAB
28,NIK,U-FLD_NIK
28,1173041204769559,U-VAL_NIK
28,Nama,U-FLD_NAMA
28,GEORGE,B-VAL_NAMA
28,NICOLAS,I-VAL_NAMA
28,SIMANJUNTAK,L-VAL_NAMA
28,Tempat/Tgl,B-FLD_TTL
28,Lahir,L-FLD_TTL
28,MUARA,B-VAL_TTL
28,"SATU,",I-VAL_TTL
28,12-04-1976,L-VAL_TTL
28,Jenis,B-FLD_GDR
28,kelamin,L-FLD_GDR
28,LAKI-LAKI,U-VAL_GDR
28,Gol.,B-FLD_GLD
28,Darah,L-FLD_GLD
28,A,U-VAL_GLD
28,Alamat,U-FLD_ADR
28,JL,B-VAL_ADR
28,PROF,I-VAL_ADR
28,SUPOMO,I-VAL_ADR
28,SH,I-VAL_ADR
28,KOMPL,I-VAL_ADR
28,TRANSKOP,I-VAL_ADR
28,16,L-VAL_ADR
28,RT/RW,U-FLD_RTW
28,001/028,U-VAL_RTW
28,Kel/Desa,U-FLD_KLH
28,MEUNASAH,B-VAL_KLH
28,,I-VAL_KLH
28,DAYAH,L-VAL_KLH
28,Kecamatan,U-FLD_KCM
28,MUARA,B-VAL_KCM
28,SATU,L-VAL_KCM
28,Agama,U-FLD_RLG
28,ISLAM,U-VAL_RLG
28,Status,B-FLD_KWN
28,Perkawinan,L-FLD_KWN
28,CERAI,B-VAL_KWN
28,MATI,L-VAL_KWN
28,Pekerjaan,U-FLD_KRJ
28,WIRASWASTA,U-VAL_KRJ
28,Kewarganegaraan,U-FLD_WRG
28,WNI,U-VAL_WRG
28,Berlaku,B-FLD_BLK
28,Hingga,L-FLD_BLK
28,SEUMUR,B-VAL_BLK
28,HIDUP,L-VAL_BLK
28,KOTA,B-VAL_SGP
28,LHOKSEUMAWE,L-VAL_SGP
28,21-09-2012,U-VAL_SGD
29,BALI,U-VAL_PROV
29,PROVINSI,U-FLD_PROV
29,BADUNG,U-VAL_KAB
29,KABUPATEN,U-FLD_KAB
29,NIK,U-FLD_NIK
29,5103021204988629,U-VAL_NIK
29,CHUCK,I-VAL_NAMA
29,LEE,B-VAL_NAMA
29,SOO,L-VAL_NAMA
29,Nama,U-FLD_NAMA
29,"MENGWI,",B-VAL_TTL
29,Lahir,L-FLD_TTL
29,Tempat/Tgl,B-FLD_TTL
29,12-04-1998,L-VAL_TTL
29,Jenis,B-FLD_GDR
29,kelamin,L-FLD_GDR
29,LAKI-LAKI,U-VAL_GDR
29,Gol.,B-FLD_GLD
29,Darah,L-FLD_GLD
29,A,U-VAL_GLD
29,BL,I-VAL_ADR
29,HILIR,I-VAL_ADR
29,PENJERNIHAN,I-VAL_ADR
29,A/19,L-VAL_ADR
29,II,I-VAL_ADR
29,BENDUNGAN,I-VAL_ADR
29,RUSUN,I-VAL_ADR
29,Alamat,U-FLD_ADR
29,JL,B-VAL_ADR
29,RT/RW,U-FLD_RTW
29,015/015,U-VAL_RTW
29,Kel/Desa,U-FLD_KLH
29,MENGWITANI,U-VAL_KLH
29,Kecamatan,U-FLD_KCM
29,MENGWI,U-VAL_KCM
29,Agama,U-FLD_RLG
29,HINDU,U-VAL_RLG
29,CERAI,B-VAL_KWN
29,MATI,L-VAL_KWN
29,Status,B-FLD_KWN
29,Perkawinan,L-FLD_KWN
29,LISTRIK,L-VAL_KRJ
29,Pekerjaan,U-FLD_KRJ
29,TUKANG,B-VAL_KRJ
29,Kewarganegaraan,U-FLD_WRG
29,WNI,U-VAL_WRG
29,Hingga,L-FLD_BLK
29,Berlaku,B-FLD_BLK
29,HIDUP,L-VAL_BLK
29,SEUMUR,B-VAL_BLK
29,BADUNG,U-VAL_SGP
29,03-01-2017,U-VAL_SGD
30,PROVINSI,U-FLD_PROV
30,KALIMANTAN,B-VAL_PROV
30,SELATAN,L-VAL_PROV
30,KABUPATEN,U-FLD_KAB
30,TAPIN,U-VAL_KAB
30,NIK,U-FLD_NIK
30,6305062808688313,U-VAL_NIK
30,Nama,U-FLD_NAMA
30,MENDE,B-VAL_NAMA
30,SULINADI,L-VAL_NAMA
30,Tempat/Tgl,B-FLD_TTL
30,Lahir,L-FLD_TTL
30,"TAPIN,",B-VAL_TTL
30,28-08-1968,L-VAL_TTL
30,Jenis,B-FLD_GDR
30,kelamin,L-FLD_GDR
30,LAKI-LAKI,U-VAL_GDR
