sentence_idx,word,tag
15,Alamat,U-FLD_ADR
15,JL,B-VAL_ADR
15,MANGGA,I-VAL_ADR
15,DUA,I-VAL_ADR
15,RAYA,I-VAL_ADR
15,HOTEL,I-VAL_ADR
15,DUSIT,I-VAL_ADR
15,MANGGA,I-VAL_ADR
15,DUA,L-VAL_ADR
15,RT/RW,U-FLD_RTW
15,002/017,U-VAL_RTW
15,Kel/Desa,U-FLD_KLH
15,RENSING,B-VAL_KLH
15,BAT,L-VAL_KLH
15,Kecamatan,U-FLD_KCM
15,SAKRA,B-VAL_KCM
15,BARAT,L-VAL_KCM
15,Agama,U-FLD_RLG
15,ISLAM,U-VAL_RLG
15,Status,B-FLD_KWN
15,Perkawinan,L-FLD_KWN
15,CERAI,B-VAL_KWN
15,MATI,L-VAL_KWN
15,Pekerjaan,U-FLD_KRJ
15,MENGURUS,B-VAL_KRJ
15,RUMAH,I-VAL_KRJ
15,TANGGA,L-VAL_KRJ
15,Kewarganegaraan,U-FLD_WRG
15,WNI,U-VAL_WRG
15,Berlaku,B-FLD_BLK
15,Hingga,L-FLD_BLK
15,SEUMUR,B-VAL_BLK
15,HIDUP,L-VAL_BLK
15,LOMBOK,B-VAL_SGP
15,TIMUR,L-VAL_SGP
15,29-10-2015,U-VAL_SGD
16,PROVINSI,U-FLD_PROV
16,SULAWESI,B-VAL_PROV
16,SELATAN,L-VAL_PROV
16,KABUPATEN,U-FLD_KAB
16,GOWA,U-VAL_KAB
16,NIK,U-FLD_NIK
16,7306140801671288,U-VAL_NIK
16,Nama,U-FLD_NAMA
16,EDY,B-VAL_NAMA
16,SUSANTO,L-VAL_NAMA
16,Tempat/Tgl,B-FLD_TTL
16,Lahir,L-FLD_TTL
16,"MANUJU,",B-VAL_TTL
16,08-01-1967,L-VAL_TTL
16,Jenis,B-FLD_GDR
16,kelamin,L-FLD_GDR
16,PEREMPUAN,U-VAL_GDR
16,Gol.,B-FLD_GLD
16,Darah,L-FLD_GLD
16,O,U-VAL_GLD
16,Alamat,U-FLD_ADR
16,JL.,B-VAL_ADR
16,KOLONEL,I-VAL_ADR
16,SUGIONO,I-VAL_ADR
16,"NO.04,",I-VAL_ADR
16,DUREN,I-VAL_ADR
16,SAWIT,L-VAL_ADR
16,RT/RW,U-FLD_RTW
16,018/008,U-VAL_RTW
16,Kel/Desa,U-FLD_KLH
16,PATTALLIKANG,U-VAL_KLH
16,Kecamatan,U-FLD_KCM
16,MANUJU,U-VAL_KCM
16,Agama,U-FLD_RLG
16,KRISTEN,U-VAL_RLG
16,Status,B-FLD_KWN
16,Perkawinan,L-FLD_KWN
16,KAWIN,U-VAL_KWN
16,Pekerjaan,U-FLD_KRJ
16,MENGURUS,B-VAL_KRJ
16,RUMAH,I-VAL_KRJ
16,TANGGA,L-VAL_KRJ
16,Kewarganegaraan,U-FLD_WRG
16,WNI,U-VAL_WRG
16,Berlaku,B-FLD_BLK
16,Hingga,L-FLD_BLK
16,SEUMUR,B-VAL_BLK
16,HIDUP,L-VAL_BLK
16,GOWA,U-VAL_SGP
16,10-03-2012,U-VAL_SGD
17,PROVINSI,U-FLD_PROV
17,RIAU,U-VAL_PROV
17,KABUPATEN,U-FLD_KAB
17,KAMPAR,U-VAL_KAB
17,NIK,U-FLD_NIK
17,1401212310837817,U-VAL_NIK
17,Nama,U-FLD_NAMA
17,SORGATO,B-VAL_NAMA
17,WIDJAJA,L-VAL_NAMA
17,Tempat/Tgl,B-FLD_TTL
17,Lahir,L-FLD_TTL
17,"KAMPAR,",B-VAL_TTL
17,23-10-1983,L-VAL_TTL
17,Jenis,B-FLD_GDR
17,kelamin,L-FLD_GDR
17,PEREMPUAN,U-VAL_GDR
17,Gol.,B-FLD_GLD
17,Darah,L-FLD_GLD
17,O,U-VAL_GLD
17,Alamat,U-FLD_ADR
17,JL,B-VAL_ADR
17,BELIBIS,I-VAL_ADR
17,NO,I-VAL_ADR
17,7,L-VAL_ADR
17,RT/RW,U-FLD_RTW
17,023/011,U-VAL_RTW
17,Kel/Desa,U-FLD_KLH
17,SIBERUANG,U-VAL_KLH
17,Kecamatan,U-FLD_KCM
17,KOTO,B-VAL_KCM
17,KAMPAR,I-VAL_KCM
17,HULU,L-VAL_KCM
17,Agama,U-FLD_RLG
17,ISLAM,U-VAL_RLG
17,Status,B-FLD_KWN
17,Perkawinan,L-FLD_KWN
17,CERAI,B-VAL_KWN
17,MATI,L-VAL_KWN
17,Pekerjaan,U-FLD_KRJ
17,MENGURUS,B-VAL_KRJ
17,RUMAH,I-VAL_KRJ
17,TANGGA,L-VAL_KRJ
17,Kewarganegaraan,U-FLD_WRG
17,WNI,U-VAL_WRG
17,Berlaku,B-FLD_BLK
17,Hingga,L-FLD_BLK
17,SEUMUR,B-VAL_BLK
17,HIDUP,L-VAL_BLK
17,KAMPAR,U-VAL_SGP
17,13-12-2012,U-VAL_SGD
18,PROVINSI,U-FLD_PROV
18,SULAWESI,B-VAL_PROV
18,TENGGARA,L-VAL_PROV
18,KABUPATEN,U-FLD_KAB
18,KONAWE,U-VAL_KAB
18,NIK,U-FLD_NIK
18,7402282008668122,U-VAL_NIK
18,Nama,U-FLD_NAMA
18,ALUINANTO,B-VAL_NAMA
18,SANDJOJO,L-VAL_NAMA
18,Tempat/Tgl,B-FLD_TTL
18,Lahir,L-FLD_TTL
18,"KONAWE,",B-VAL_TTL
18,20-08-1966,L-VAL_TTL
18,Jenis,B-FLD_GDR
18,kelamin,L-FLD_GDR
18,PEREMPUAN,U-VAL_GDR
18,Gol.,B-FLD_GLD
18,Darah,L-FLD_GLD
18,-,U-VAL_GLD
18,Alamat,U-FLD_ADR
18,JL.,B-VAL_ADR
18,PANGERAN,I-VAL_ADR
18,TUBAGUS,I-VAL_ADR
18,ANGKE,I-VAL_ADR
18,BLOK,I-VAL_ADR
18,D9A,I-VAL_ADR
18,NO.2,L-VAL_ADR
18,RT/RW,U-FLD_RTW
18,005/001,U-VAL_RTW
18,Kel/Desa,U-FLD_KLH
18,DUNGGUA,U-VAL_KLH
18,Kecamatan,U-FLD_KCM
18,AMONGGEDO,U-VAL_KCM
18,Agama,U-FLD_RLG
18,KRISTEN,U-VAL_RLG
18,Status,B-FLD_KWN
18,Perkawinan,L-FLD_KWN
18,CERAI,B-VAL_KWN
18,HIDUP,L-VAL_KWN
18,Pekerjaan,U-FLD_KRJ
18,MENGURUS,B-VAL_KRJ
18,RUMAH,I-VAL_KRJ
18,TANGGA,L-VAL_KRJ
18,Kewarganegaraan,U-FLD_WRG
18,WNI,U-VAL_WRG
18,Berlaku,B-FLD_BLK
18,Hingga,L-FLD_BLK
18,SEUMUR,B-VAL_BLK
18,HIDUP,L-VAL_BLK
18,KONAWE,U-VAL_SGP
18,08-06-2011,U-VAL_SGD
19,PROVINSI,U-FLD_PROV
19,JAWA,B-VAL_PROV
19,TIMUR,L-VAL_PROV
19,KABUPATEN,U-FLD_KAB
19,JOMBANG,U-VAL_KAB
19,NIK,U-FLD_NIK
19,3517172201844274,U-VAL_NIK
19,Nama,U-FLD_NAMA
19,SUHANGKAT,B-VAL_NAMA
19,LAKMUDIN,L-VAL_NAMA
19,Tempat/Tgl,B-FLD_TTL
19,Lahir,L-FLD_TTL
19,"KUDU,",B-VAL_TTL
19,22-01-1984,L-VAL_TTL
19,Jenis,B-FLD_GDR
19,kelamin,L-FLD_GDR
19,LAKI-LAKI,U-VAL_GDR
19,Gol.,B-FLD_GLD
19,Darah,L-FLD_GLD
19,B,U-VAL_GLD
19,Alamat,U-FLD_ADR
19,JL.,B-VAL_ADR
19,PROF.,I-VAL_ADR
19,SUPOMO,I-VAL_ADR
19,SH,I-VAL_ADR
19,NO.,I-VAL_ADR
19,6A,L-VAL_ADR
19,RT/RW,U-FLD_RTW
19,019/017,U-VAL_RTW
19,Kel/Desa,U-FLD_KLH
19,KEPUHREJO,U-VAL_KLH
19,Kecamatan,U-FLD_KCM
19,KUDU,U-VAL_KCM
19,Agama,U-FLD_RLG
19,ISLAM,U-VAL_RLG
19,Status,B-FLD_KWN
19,Perkawinan,L-FLD_KWN
19,CERAI,B-VAL_KWN
19,MATI,L-VAL_KWN
19,Pekerjaan,U-FLD_KRJ
19,PELAJAR/MAHASISWA,U-VAL_KRJ
19,Kewarganegaraan,U-FLD_WRG
19,WNI,U-VAL_WRG
19,Berlaku,B-FLD_BLK
19,Hingga,L-FLD_BLK
19,SEUMUR,B-VAL_BLK
19,HIDUP,L-VAL_BLK
19,JOMBANG,U-VAL_SGP
19,20-12-2012,U-VAL_SGD
20,PROVINSI,U-FLD_PROV
20,NUSA,B-VAL_PROV
20,TENGGARA,I-VAL_PROV
20,BARAT,L-VAL_PROV
20,KABUPATEN,U-FLD_KAB
20,LOMBOK,B-VAL_KAB
20,TIMUR,L-VAL_KAB
20,NIK,U-FLD_NIK
20,5203100210015887,U-VAL_NIK
20,Nama,U-FLD_NAMA
20,GLENN,B-VAL_NAMA
20,TIMOTHY,I-VAL_NAMA
20,SUGITA,L-VAL_NAMA
20,Tempat/Tgl,B-FLD_TTL
20,Lahir,L-FLD_TTL
20,LOMBOK,B-VAL_TTL
20,"TIMUR,",I-VAL_TTL
20,02-10-2001,L-VAL_TTL
20,Jenis,B-FLD_GDR
20,kelamin,L-FLD_GDR
20,PEREMPUAN,U-VAL_GDR
20,Gol.,B-FLD_GLD
20,Darah,L-FLD_GLD
20,A,U-VAL_GLD
20,Alamat,U-FLD_ADR
20,JL,B-VAL_ADR
20,MERUYA,I-VAL_ADR
20,ILIR,I-VAL_ADR
20,RAYA,I-VAL_ADR
20,83,I-VAL_ADR
20,C-D,L-VAL_ADR
20,RT/RW,U-FLD_RTW
20,019/012,U-VAL_RTW
20,Kel/Desa,U-FLD_KLH
20,PADAK,B-VAL_KLH
20,GUAR,L-VAL_KLH
20,Kecamatan,U-FLD_KCM
20,SAMBELIA,U-VAL_KCM
20,Agama,U-FLD_RLG
20,ISLAM,U-VAL_RLG
20,Status,B-FLD_KWN
20,Perkawinan,L-FLD_KWN
20,KAWIN,U-VAL_KWN
20,Pekerjaan,U-FLD_KRJ
20,PELAJAR/MAHASISWA,U-VAL_KRJ
20,Kewarganegaraan,U-FLD_WRG
20,WNI,U-VAL_WRG
20,Berlaku,B-FLD_BLK
20,Hingga,L-FLD_BLK
20,SEUMUR,B-VAL_BLK
20,HIDUP,L-VAL_BLK
20,LOMBOK,B-VAL_SGP
20,TIMUR,L-VAL_SGP
20,30-06-2019,U-VAL_SGD
21,PROVINSI,U-FLD_PROV
21,KALIMANTAN,B-VAL_PROV
21,TIMUR,L-VAL_PROV
21,KABUPATEN,U-FLD_KAB
21,KUTAI,B-VAL_KAB
21,BARAT,L-VAL_KAB
21,NIK,U-FLD_NIK
21,6407150509834943,U-VAL_NIK
21,Nama,U-FLD_NAMA
21,SUGIONO,B-VAL_NAMA
21,DJAUHARI,L-VAL_NAMA
21,Tempat/Tgl,B-FLD_TTL
21,Lahir,L-FLD_TTL
21,KUTAI,B-VAL_TTL
21,"BARAT,",I-VAL_TTL
21,05-09-1983,L-VAL_TTL
21,Jenis,B-FLD_GDR
21,kelamin,L-FLD_GDR
21,PEREMPUAN,U-VAL_GDR
21,Gol.,B-FLD_GLD
21,Darah,L-FLD_GLD
21,AB,U-VAL_GLD
21,Alamat,U-FLD_ADR
21,JL,B-VAL_ADR
21,MEDITERANIA,I-VAL_ADR
21,BL,I-VAL_ADR
21,F/8-F,L-VAL_ADR
21,RT/RW,U-FLD_RTW
21,026/014,U-VAL_RTW
21,Kel/Desa,U-FLD_KLH
21,LINGGANG,B-VAL_KLH
21,MENCELEW,L-VAL_KLH
21,Kecamatan,U-FLD_KCM
21,LINGGANG,B-VAL_KCM
21,BIGUNG,L-VAL_KCM
21,Agama,U-FLD_RLG
21,ISLAM,U-VAL_RLG
21,Status,B-FLD_KWN
21,Perkawinan,L-FLD_KWN
21,KAWIN,U-VAL_KWN
21,Pekerjaan,U-FLD_KRJ
21,MENGURUS,B-VAL_KRJ
21,RUMAH,I-VAL_KRJ
21,TANGGA,L-VAL_KRJ
21,Kewarganegaraan,U-FLD_WRG
21,WNI,U-VAL_WRG
21,Berlaku,B-FLD_BLK
21,Hingga,L-FLD_BLK
21,SEUMUR,B-VAL_BLK
21,HIDUP,L-VAL_BLK
21,KUTAI,B-VAL_SGP
21,BARAT,L-VAL_SGP
21,01-04-2017,U-VAL_SGD
22,Status,B-FLD_KWN
22,Perkawinan,L-FLD_KWN
22,KAWIN,U-VAL_KWN
22,BATANGHARI,U-VAL_SGP
22,Kel/Desa,U-FLD_KLH
22,BUNGKU,U-VAL_KLH
22,Gol.,B-FLD_GLD
22,Darah,L-FLD_GLD
22,O,U-VAL_GLD
22,Alamat,U-FLD_ADR
22,KOMPL,B-VAL_ADR
22,TAMAN,I-VAL_ADR
22,ARIES,I-VAL_ADR
22,BL,I-VAL_ADR
22,H-3/17-D,L-VAL_ADR
22,Agama,U-FLD_RLG
22,ISLAM,U-VAL_RLG
22,RT/RW,U-FLD_RTW
22,007/022,U-VAL_RTW
22,PROVINSI,U-FLD_PROV
22,JAMBI,U-VAL_PROV
22,Berlaku,B-FLD_BLK
22,Hingga,L-FLD_BLK
22,SEUMUR,B-VAL_BLK
22,HIDUP,L-VAL_BLK
22,Pekerjaan,U-FLD_KRJ
22,BELUM/TIDAK,B-VAL_KRJ
22,BEKERJA,L-VAL_KRJ
22,NIK,U-FLD_NIK
22,1504071409973676,U-VAL_NIK
22,Nama,U-FLD_NAMA
22,JOACHIM,B-VAL_NAMA
22,V.,I-VAL_NAMA
22,ROHN,L-VAL_NAMA
22,KABUPATEN,U-FLD_KAB
22,BATANGHARI,U-VAL_KAB
22,Tempat/Tgl,B-FLD_TTL
22,Lahir,L-FLD_TTL
22,"BAJUBANG,",B-VAL_TTL
22,14-09-1997,L-VAL_TTL
22,Kewarganegaraan,U-FLD_WRG
22,WNI,U-VAL_WRG
22,15-07-2014,U-VAL_SGD
22,Jenis,B-FLD_GDR
22,kelamin,L-FLD_GDR
22,LAKI-LAKI,U-VAL_GDR
22,Kecamatan,U-FLD_KCM
22,BAJUBANG,U-VAL_KCM
23,PROVINSI,U-FLD_PROV
23,SULAWESI,B-VAL_PROV
23,TENGGARA,L-VAL_PROV
23,KABUPATEN,U-FLD_KAB
23,KOLAKA,B-VAL_KAB
23,TIMUR,L-VAL_KAB
23,NIK,U-FLD_NIK
23,7411011305802748,U-VAL_NIK
23,Nama,U-FLD_NAMA
23,KUSNANDAR,B-VAL_NAMA
23,INDRAWAN,L-VAL_NAMA
23,Tempat/Tgl,B-FLD_TTL
23,Lahir,L-FLD_TTL
23,KOLAKA,B-VAL_TTL
23,"TIMUR,",I-VAL_TTL
23,13-05-1980,L-VAL_TTL
23,Jenis,B-FLD_GDR
23,kelamin,L-FLD_GDR
23,PEREMPUAN,U-VAL_GDR
23,Gol.,B-FLD_GLD
23,Darah,L-FLD_GLD
23,O,U-VAL_GLD
23,Alamat,U-FLD_ADR
23,JL,B-VAL_ADR
23,NIRWANA,I-VAL_ADR
23,SUNTER,I-VAL_ADR
23,ASRI,I-VAL_ADR
23,KOMPL,I-VAL_ADR
23,NIRWANA,I-VAL_ADR
23,SUNTER,I-VAL_ADR
23,PARADISE,I-VAL_ADR
23,BL,I-VAL_ADR
23,A-4,L-VAL_ADR
23,RT/RW,U-FLD_RTW
23,022/013,U-VAL_RTW
23,Kel/Desa,U-FLD_KLH
23,ORAWA,U-VAL_KLH
23,Kecamatan,U-FLD_KCM
23,TIRAWUTA,U-VAL_KCM
23,Agama,U-FLD_RLG
23,ISLAM,U-VAL_RLG
23,Status,B-FLD_KWN
23,Perkawinan,L-FLD_KWN
23,KAWIN,U-VAL_KWN
23,Pekerjaan,U-FLD_KRJ
23,BELUM/TIDAK,B-VAL_KRJ
23,BEKERJA,L-VAL_KRJ
23,Kewarganegaraan,U-FLD_WRG
23,WNI,U-VAL_WRG
23,Berlaku,B-FLD_BLK
23,Hingga,L-FLD_BLK
23,SEUMUR,B-VAL_BLK
23,HIDUP,L-VAL_BLK
23,KOLAKA,B-VAL_SGP
23,TIMUR,L-VAL_SGP
23,13-02-2016,U-VAL_SGD
24,PROVINSI,U-FLD_PROV
24,KALIMANTAN,B-VAL_PROV
24,TIMUR,L-VAL_PROV
24,KABUPATEN,U-FLD_KAB
24,BERAU,U-VAL_KAB
24,NIK,U-FLD_NIK
24,6403071909954881,U-VAL_NIK
24,Nama,U-FLD_NAMA
24,JOICE,B-VAL_NAMA
24,HUTAGALUNG,L-VAL_NAMA
24,Tempat/Tgl,B-FLD_TTL
24,Lahir,L-FLD_TTL
24,PULAU,B-VAL_TTL
24,"DERAWAN,",I-VAL_TTL
24,19-09-1995,L-VAL_TTL
24,Jenis,B-FLD_GDR
24,kelamin,L-FLD_GDR
24,LAKI-LAKI,U-VAL_GDR
24,Gol.,B-FLD_GLD
24,Darah,L-FLD_GLD
24,O,U-VAL_GLD
24,Alamat,U-FLD_ADR
24,JL,B-VAL_ADR
24,P,I-VAL_ADR
24,DIPONEGORO,I-VAL_ADR
24,25,L-VAL_ADR
24,RT/RW,U-FLD_RTW
24,027/010,U-VAL_RTW
24,Kel/Desa,U-FLD_KLH
24,TELUK,B-VAL_KLH
24,SEMANTING,L-VAL_KLH
24,Kecamatan,U-FLD_KCM
24,PULAU,B-VAL_KCM
24,DERAWAN,L-VAL_KCM
24,Agama,U-FLD_RLG
24,ISLAM,U-VAL_RLG
24,Status,B-FLD_KWN
24,Perkawinan,L-FLD_KWN
24,BELUM,B-VAL_KWN
24,KAWIN,L-VAL_KWN
24,Pekerjaan,U-FLD_KRJ
24,PETANI/PEKEBUN,U-VAL_KRJ
24,Kewarganegaraan,U-FLD_WRG
24,WNI,U-VAL_WRG
24,Berlaku,B-FLD_BLK
24,Hingga,L-FLD_BLK
24,SEUMUR,B-VAL_BLK
24,HIDUP,L-VAL_BLK
24,BERAU,U-VAL_SGP
24,08-02-2013,U-VAL_SGD
25,SUMATERA,B-VAL_PROV
25,UTARA,L-VAL_PROV
25,PROVINSI,U-FLD_PROV
25,KABUPATEN,U-FLD_KAB
25,ASAHAN,U-VAL_KAB
25,NIK,U-FLD_NIK
25,1209251009614536,U-VAL_NIK
25,LENNY,B-VAL_NAMA
25,WIJAYA,L-VAL_NAMA
25,Nama,U-FLD_NAMA
25,10-09-1961,L-VAL_TTL
25,"ASAHAN,",B-VAL_TTL
25,Tempat/Tgl,B-FLD_TTL
25,Lahir,L-FLD_TTL
25,Jenis,B-FLD_GDR
25,LAKI-LAKI,U-VAL_GDR
25,kelamin,L-FLD_GDR
25,Gol.,B-FLD_GLD
25,O,U-VAL_GLD
25,Darah,L-FLD_GLD
25,Alamat,U-FLD_ADR
25,BL,I-VAL_ADR
25,MERUYA,I-VAL_ADR
25,A-9/4-5,L-VAL_ADR
25,RAYA,I-VAL_ADR
25,RUKO,I-VAL_ADR
25,KEBON,I-VAL_ADR
25,JL,B-VAL_ADR
25,JERUK,I-VAL_ADR
25,TAMAN,I-VAL_ADR
25,ILIR,I-VAL_ADR
25,029/018,U-VAL_RTW
25,RT/RW,U-FLD_RTW
25,Kel/Desa,U-FLD_KLH
25,SEI,B-VAL_KLH
25,PASIR,L-VAL_KLH
25,SEI,B-VAL_KCM
25,KEPAYANG,I-VAL_KCM
25,TIMUR,L-VAL_KCM
25,Kecamatan,U-FLD_KCM
25,ISLAM,U-VAL_RLG
25,Agama,U-FLD_RLG
25,Perkawinan,L-FLD_KWN
25,CERAI,B-VAL_KWN
25,Status,B-FLD_KWN
25,MATI,L-VAL_KWN
25,MENGURUS,B-VAL_KRJ
25,TANGGA,L-VAL_KRJ
25,RUMAH,I-VAL_KRJ
25,Pekerjaan,U-FLD_KRJ
25,Kewarganegaraan,U-FLD_WRG
25,WNI,U-VAL_WRG
25,Hingga,L-FLD_BLK
25,Berlaku,B-FLD_BLK
25,HIDUP,L-VAL_BLK
25,SEUMUR,B-VAL_BLK
25,ASAHAN,U-VAL_SGP
25,26-04-2020,U-VAL_SGD
26,PROVINSI,U-FLD_PROV
26,ACEH,U-VAL_PROV
26,UTARA,L-VAL_KAB
26,KABUPATEN,U-FLD_KAB
26,ACEH,B-VAL_KAB
26,1108122904684907,U-VAL_NIK
26,NIK,U-FLD_NIK
26,MARIO,B-VAL_NAMA
26,CHRISTY,L-VAL_NAMA
26,Nama,U-FLD_NAMA
26,"UTARA,",I-VAL_TTL
26,ACEH,B-VAL_TTL
26,Lahir,L-FLD_TTL
26,Tempat/Tgl,B-FLD_TTL
26,29-04-1968,L-VAL_TTL
26,kelamin,L-FLD_GDR
26,Jenis,B-FLD_GDR
26,LAKI-LAKI,U-VAL_GDR
26,A,U-VAL_GLD
26,Gol.,B-FLD_GLD
26,Darah,L-FLD_GLD
26,INDAH,I-VAL_ADR
26,Alamat,U-FLD_ADR
26,ARTERI,I-VAL_ADR
26,PD,I-VAL_ADR
26,JL,B-VAL_ADR
26,60,L-VAL_ADR
26,028/005,U-VAL_RTW
26,RT/RW,U-FLD_RTW
26,Kel/Desa,U-FLD_KLH
26,SERBA,B-VAL_KLH
26,JAMAN,L-VAL_KLH
26,Kecamatan,U-FLD_KCM
26,LUAS,L-VAL_KCM
26,TANAH,B-VAL_KCM
26,Agama,U-FLD_RLG
26,KRISTEN,U-VAL_RLG
26,CERAI,B-VAL_KWN
26,Status,B-FLD_KWN
26,HIDUP,L-VAL_KWN
26,Perkawinan,L-FLD_KWN
26,Pekerjaan,U-FLD_KRJ
26,PELAJAR/MAHASISWA,U-VAL_KRJ
26,WNI,U-VAL_WRG
26,Kewarganegaraan,U-FLD_WRG
26,SEUMUR,B-VAL_BLK
26,HIDUP,L-VAL_BLK
26,Hingga,L-FLD_BLK
26,Berlaku,B-FLD_BLK
26,ACEH,B-VAL_SGP
26,UTARA,L-VAL_SGP
26,26-11-2016,U-VAL_SGD
27,PROVINSI,U-FLD_PROV
27,P,B-VAL_PROV
27,A,I-VAL_PROV
27,P,I-VAL_PROV
27,U,I-VAL_PROV
27,A,L-VAL_PROV
27,KABUPATEN,U-FLD_KAB
27,YAHUKIMO,U-VAL_KAB
27,NIK,U-FLD_NIK
27,9113021005593220,U-VAL_NIK
27,Nama,U-FLD_NAMA
27,DANIELLE,B-VAL_NAMA
27,CATHARINA,I-VAL_NAMA
27,WILLEMIJN,I-VAL_NAMA
27,MARIA,I-VAL_NAMA
27,VAN,I-VAL_NAMA
27,POPPEL,L-VAL_NAMA
27,Tempat/Tgl,B-FLD_TTL
27,Lahir,L-FLD_TTL
27,"ANGGRUK,",B-VAL_TTL
27,10-05-1959,L-VAL_TTL
27,Jenis,B-FLD_GDR
27,kelamin,L-FLD_GDR
27,PEREMPUAN,U-VAL_GDR
27,Gol.,B-FLD_GLD
27,Darah,L-FLD_GLD
27,B,U-VAL_GLD
27,Alamat,U-FLD_ADR
27,JL,B-VAL_ADR
27,DAAN,I-VAL_ADR
27,MOGOT,I-VAL_ADR
27,KM,I-VAL_ADR
27,1/99,L-VAL_ADR
27,RT/RW,U-FLD_RTW
27,001/007,U-VAL_RTW
27,Kel/Desa,U-FLD_KLH
27,HOHE,U-VAL_KLH
27,Kecamatan,U-FLD_KCM
27,ANGGRUK,U-VAL_KCM
27,Agama,U-FLD_RLG
27,ISLAM,U-VAL_RLG
27,Status,B-FLD_KWN
27,Perkawinan,L-FLD_KWN
27,BELUM,B-VAL_KWN
27,KAWIN,L-VAL_KWN
27,Pekerjaan,U-FLD_KRJ
27,PETANI/PEKEBUN,U-VAL_KRJ
27,Kewarganegaraan,U-FLD_WRG
27,WNI,U-VAL_WRG
27,Berlaku,B-FLD_BLK
27,Hingga,L-FLD_BLK
27,SEUMUR,B-VAL_BLK
27,HIDUP,L-VAL_BLK
27,YAHUKIMO,U-VAL_SGP
27,07-03-2020,U-VAL_SGD
28,PROVINSI,U-FLD_PROV
28,JAWA,B-VAL_PROV
28,TIMUR,L-VAL_PROV
28,KABUPATEN,U-FLD_KAB
28,TRENGGALEK,U-VAL_KAB
28,NIK,U-FLD_NIK
28,3503011609791375,U-VAL_NIK
28,Nama,U-FLD_NAMA
28,JOHN,B-VAL_NAMA
28,GORDON,I-VAL_NAMA
28,MCFADZIEN,L-VAL_NAMA
28,Tempat/Tgl,B-FLD_TTL
28,Lahir,L-FLD_TTL
28,"PANGGUL,",B-VAL_TTL
28,16-09-1979,L-VAL_TTL
28,Jenis,B-FLD_GDR
28,kelamin,L-FLD_GDR
28,PEREMPUAN,U-VAL_GDR
28,Gol.,B-FLD_GLD
28,Darah,L-FLD_GLD
28,O,U-VAL_GLD
28,Alamat,U-FLD_ADR
28,JL,B-VAL_ADR
28,SIAGA,I-VAL_ADR
28,RAYA,I-VAL_ADR
28,31,I-VAL_ADR
28,GED,I-VAL_ADR
28,GRAHA,I-VAL_ADR
28,ARSA,L-VAL_ADR
28,RT/RW,U-FLD_RTW
28,020/015,U-VAL_RTW
28,Kel/Desa,U-FLD_KLH
28,GAYAM,U-VAL_KLH
28,Kecamatan,U-FLD_KCM
28,PANGGUL,U-VAL_KCM
28,Agama,U-FLD_RLG
28,ISLAM,U-VAL_RLG
28,Status,B-FLD_KWN
28,Perkawinan,L-FLD_KWN
28,CERAI,B-VAL_KWN
28,MATI,L-VAL_KWN
28,Pekerjaan,U-FLD_KRJ
28,PETANI/PEKEBUN,U-VAL_KRJ
28,Kewarganegaraan,U-FLD_WRG
28,WNI,U-VAL_WRG
28,Berlaku,B-FLD_BLK
28,Hingga,L-FLD_BLK
28,SEUMUR,B-VAL_BLK
28,HIDUP,L-VAL_BLK
28,TRENGGALEK,U-VAL_SGP
28,25-08-2011,U-VAL_SGD
29,PROVINSI,U-FLD_PROV
29,P,B-VAL_PROV
29,A,I-VAL_PROV
29,P,I-VAL_PROV
29,U,I-VAL_PROV
29,A,L-VAL_PROV
29,KABUPATEN,U-FLD_KAB
29,PEGUNUNGAN,B-VAL_KAB
29,BINTANG,L-VAL_KAB
29,NIK,U-FLD_NIK
29,9112050805793146,U-VAL_NIK
29,Nama,U-FLD_NAMA
29,DEVIE,B-VAL_NAMA
29,HENDRASTITI,I-VAL_NAMA
29,DARMAWAN,L-VAL_NAMA
29,Tempat/Tgl,B-FLD_TTL
29,Lahir,L-FLD_TTL
29,PEGUNUNGAN,B-VAL_TTL
29,"BINTANG,",I-VAL_TTL
29,08-05-1979,L-VAL_TTL
29,Jenis,B-FLD_GDR
29,kelamin,L-FLD_GDR
29,LAKI-LAKI,U-VAL_GDR
29,Gol.,B-FLD_GLD
29,Darah,L-FLD_GLD
29,B,U-VAL_GLD
29,Alamat,U-FLD_ADR
29,JL,B-VAL_ADR
29,KWITANG,I-VAL_ADR
29,RAYA,I-VAL_ADR
29,34,L-VAL_ADR
29,RT/RW,U-FLD_RTW
29,007/006,U-VAL_RTW
29,Kel/Desa,U-FLD_KLH
29,ABUKEROM,U-VAL_KLH
29,Kecamatan,U-FLD_KCM
29,BATOM,U-VAL_KCM
29,Agama,U-FLD_RLG
29,ISLAM,U-VAL_RLG
29,Status,B-FLD_KWN
29,Perkawinan,L-FLD_KWN
29,BELUM,B-VAL_KWN
29,KAWIN,L-VAL_KWN
29,Pekerjaan,U-FLD_KRJ
29,BELUM/TIDAK,B-VAL_KRJ
29,BEKERJA,L-VAL_KRJ
29,Kewarganegaraan,U-FLD_WRG
29,WNI,U-VAL_WRG
29,Berlaku,B-FLD_BLK
29,Hingga,L-FLD_BLK
29,SEUMUR,B-VAL_BLK
29,HIDUP,L-VAL_BLK
29,PEGUNUNGAN,B-VAL_SGP
29,BINTANG,L-VAL_SGP
29,28-11-2010,U-VAL_SGD
30,PROVINSI,U-FLD_PROV
30,P,B-VAL_PROV
